er	O
betænkeligt	O
,	O
for	O
håndkøbsmedicin	O
er	O
nu	O
engang	O
ikke	O
ufarligt	O
,	O
"	O
siger	O
Niels	B-PER
Agdal	I-PER
,	O
idet	O
han	O
henviser	O
til	O
,	O
at	O
dødsfald	O
som	O
følge	O
af	O
salicylsyreforgiftninger	O
steg	O
fra	O
5	O
i	O
1980	O
til	O
23	O
i	O
1989	O
.	O

Nu	O
er	O
jeg	O
selv	O
Jehovas	O
Vidne	O
,	O
så	O
de	O
kan	O
nok	O
ikke	O
fortælle	O
mig	O
noget	O
,	O
jeg	O
ikke	O
ved	O
,	O
"	O
sagde	O
Ove	B-PER
Andersen	I-PER
,	O
der	O
fandt	O
det	O
helt	O
i	O
orden	O
,	O
at	O
et	O
"	O
konkurrerende	O
foretagende	O
"	O
stemte	O
dørklokker	O
.	O

Han	O
spillede	O
nogle	O
fremragende	O
kampe	O
for	O
Kolding	B-ORG
før	O
jul	O
.	O
"	O

SF	B-ORG
har	O
fået	O
to	O
små	O
indrømmelser	O
,	O
nemlig	O
at	O
orloven	O
for	O
småbørnsforældre	O
og	O
personer	O
,	O
der	O
vil	O
videreuddanne	O
sig	O
,	O
hæves	O
til	O
36	O
uger	O
.	O

"	O
Det	O
er	O
for	O
sent	O
at	O
græde	O
over	O
spildt	O
mælk	O
,	O
"	O
sagde	O
Dubcek	B-PER
med	O
henvisning	O
til	O
de	O
dramatiske	O
begivenheder	O
i	O
1968	O
.	O

Og	O
hvis	O
jeg	O
kan	O
gøre	O
en	O
god	O
indsats	O
vil	O
Richard	B-PER
Møller	I-PER
Nielsen	I-PER
naturligvis	O
også	O
lægge	O
mærke	O
til	O
det	O
.	O
"	O

På	O
vej	O
ud	O
fra	O
Wimpy	B-MISC
passer	O
jeg	O
på	O
ikke	O
at	O
betale	O
med	O
danske	O
kroner	O
.	O

Michael	B-PER
Christiansen	I-PER
udtrykte	O
onsdag	O
i	O
Undersøgelsesretten	B-ORG
også	O
forundring	O
over	O
Erik	B-PER
Ninn-Hansens	I-PER
forklaring	O
om	O
,	O
at	O
han	O
i	O
december	O
1987	O
på	O
baggrund	O
af	O
2.-december-notatet	O
skulle	O
have	O
givet	O
,	O
hvad	O
han	O
selv	O
kalder	O
et	O
"	O
direktiv	O
"	O
om	O
,	O
at	O
familiesammenføringerne	O
skulle	O
nedprioriteres	O
,	O
og	O
at	O
dette	O
især	O
skulle	O
ramme	O
de	O
tamilske	O
flygtninge	O
.	O

I	O
lang	O
tid	O
var	O
de	O
atter	O
tavse	O
,	O
og	O
den	O
fjerne	O
summen	O
af	O
biler	O
fra	O
hovedvejen	O
ved	O
de	O
hvides	O
kvarter	O
,	O
to	O
fluers	O
indædte	O
kamp	O
om	O
majsgrødresterne	O
på	O
en	O
uslikket	O
ske	O
og	O
fars	O
hivende	O
åndedræt	O
larmede	O
i	O
Mewas	B-PER
ører	O
.	O

Jeg	O
synes	O
,	O
det	O
er	O
alt	O
for	O
enkelt	O
og	O
for	O
dumsmart	O
at	O
skyde	O
skylden	O
på	O
Richard	B-PER
Møller	I-PER
Nielsen	I-PER
.	O

Dog	O
noterer	O
koncernledelsen	O
i	O
regnskabsmeddelelsen	O
,	O
at	O
den	O
nye	O
Nutrio-division	O
i	O
Haderslev	B-LOC
endnu	O
ikke	O
har	O
opnået	O
det	O
markedsgennembrud	O
,	O
der	O
kan	O
gøre	O
divisionen	O
rentabel	O
.	O

F.eks.	O
i	O
Nibe	B-ORG
Boldklub	I-ORG
,	O
hvor	O
man	O
i	O
forbindelse	O
med	O
hjemmekampe	O
for	O
seniorhold	O
sælger	O
røde	O
pølser	O
og	O
kaffe	O
fra	O
cafeteriet	O
:	O
Kontrolgebyr	O
1500	O
kroner	O
.	O

Kvinden	O
havde	O
end	O
ikke	O
været	O
i	O
Odense	B-LOC
på	O
gerningstidspunktet	O
,	O
og	O
Anna	B-PER
Bü	I-PER
rgel	I-PER
kunne	O
på	O
én	O
gang	O
både	O
ånde	O
lettet	O
op	O
og	O
på	O
ny	O
leve	O
i	O
uvished	O
om	O
sønnens	O
skæbne	O
.	O

Jens	B-PER
Risgaard	I-PER
Knudsen	I-PER
sagde	O
:	O
"	O
Jeg	O
er	O
hamrende	O
nervøs	O
for	O
indholdet	O
.	O

Hyrer	O
man	O
en	O
fisker	O
til	O
at	O
starte	O
Volvo-motoren	O
og	O
sejle	O
båden	O
hen	O
langs	O
kysten	O
,	O
kommer	O
man	O
til	O
en	O
pittoresk	O
turistattraktion	O
,	O
nemlig	O
"	O
Robinsons	B-LOC
Hule	I-LOC
"	O
.	O

"	O
Nu	O
kommer	O
du	O
i	O
Ekstrabladet	B-ORG
.	O

Den	O
klub	O
mente	O
Lars'	B-PER
far	O
var	O
sagen	O
.	O

Det	O
lykkedes	O
ikke	O
,	O
og	O
hun	O
er	O
overrasket	O
over	O
,	O
at	O
den	O
nu	O
kommer	O
direkte	O
fra	O
Rigshospitalet	B-ORG
til	O
pressen	O
.	O

Det	O
kan	O
meget	O
vel	O
være	O
,	O
men	O
ikke	O
desto	O
mindre	O
er	O
det	O
alt	O
for	O
overset	O
,	O
at	O
Nils	B-PER
Lofgren	I-PER
solo	O
laver	O
nogle	O
glimrende	O
rockplader	O
.	O

Da	O
der	O
fra	O
anklageren	O
ikke	O
forelå	O
direkte	O
fældende	O
,	O
tekniske	O
beviser	O
mod	O
Ove	B-PER
Hansen	I-PER
,	O
var	O
det	O
alene	O
nævningenes	O
opgave	O
at	O
vurdere	O
,	O
om	O
den	O
samlede	O
sum	O
af	O
indicier	O
var	O
stærk	O
nok	O
til	O
at	O
sige	O
,	O
at	O
Pedal-Ove	O
var	O
drabsmand	O
.	O

Fjernsynet	O
viste	O
en	O
lang	O
række	O
bygninger	O
i	O
Erzincan	B-LOC
,	O
der	O
var	O
sunket	O
sammen	O
.	O

Jeg	O
er	O
ikke	O
mere	O
end	O
20	O
år	O
,	O
og	O
jeg	O
kan	O
se	O
,	O
miljøet	O
bliver	O
værre	O
og	O
værre	O
,	O
"	O
siger	O
Jonas	B-PER
.	O

Lars	B-PER
svarede	O
ikke	O
.	O

F.P.Jac	B-PER
er	O
sprunget	O
fra	O
lyrikken	O
til	O
dramaet	O
og	O
prøver	O
også	O
kræfter	O
med	O
Radioteatret	O
for	O
første	O
gang	O
.	O

Et	O
kort	O
øjeblik	O
frygtede	O
han	O
,	O
at	O
bedstefar	O
Jonas	B-PER
var	O
ved	O
at	O
dø	O
for	O
alvor	O
,	O
men	O
anfaldet	O
var	O
allerede	O
på	O
vej	O
væk	O
og	O
hånden	O
blev	O
slap	O
.	O

Maja	B-PER
ryster	O
på	O
hovedet	O
.	O

To	O
publikumsmæssige	O
magneter	O
,	O
som	O
-	O
hver	O
på	O
sin	O
måde	O
-	O
tegner	O
det	O
moderne	O
Paris	B-LOC
.	O

Han	O
så	O
nu	O
direkte	O
på	O
Lars	B-PER
.	O

De	O
hævder	O
,	O
at	O
Ruslands	B-LOC
vej	O
til	O
demokrati	O
går	O
gennem	O
diktatur	O
.	O

Ved	O
Storkespringvandet	B-MISC
svømmer	O
nationalfølelsen	O
helt	O
over	O
,	O
og	O
en	O
forsamlet	O
menneskemængde	O
synger	O
nationalsangen	O
.	O

Af	O
Vibeke	B-PER
Scheibel	I-PER

Fakta	O
om	O
Seat	B-MISC
Toledo	I-MISC
2,0	O
GLX	O
OPBYGNING	O
:	O
4/5-personers	O
sedan	O
.	O

opus	B-MISC
VII	I-MISC
blev	O
hørt	O
af	O
offentligeheden	O
første	O
gang	O
i	O
1720	O
.	O

Derfor	O
kører	O
DSU	B-ORG
i	O
disse	O
måneder	O
en	O
kampagne	O
mod	O
fremmedhad	O
og	O
racisme	O
,	O
hvor	O
de	O
unge	O
blandt	O
andet	O
via	O
plakater	O
opfordrer	O
folk	O
til	O
at	O
tage	O
stilling	O
:	O
"	O
Hvem	O
støtter	O
du	O
"	O
,	O
er	O
teksten	O
over	O
billederne	O
af	O
Mogens	B-PER
Glistrup	I-PER
og	O
en	O
lille	O
jugoslavisk	O
pige	O
.	O

For	O
første	O
gang	O
i	O
100	O
år	O
tabte	O
Indre	B-ORG
Mission	I-ORG
menighedsrådsvalget	O
i	O
Skjern	B-LOC
.	O

I	O
1972	O
fik	O
Skjern	B-LOC
sit	O
første	O
værtshus	O
.	O

Det	O
hed	O
Kontorets	B-LOC
Bodega	I-LOC
,	O
og	O
det	O
var	O
ikke	O
et	O
sted	O
,	O
man	O
lod	O
sig	O
se	O
,	O
hvis	O
man	O
ville	O
være	O
velset	O
i	O
byens	O
herskende	O
indremissionske	O
kredse	O
.	O

20	O
år	O
senere	O
tabte	O
Indre	B-ORG
Mission	I-ORG
menighedsrådsvalget	O
i	O
Skjern	B-LOC
.	O

Robert	B-PER
brugte	O
sin	O
frokostpause	O
,	O
som	O
han	O
plejede	O
at	O
bruge	O
den	O
.	O

-	O
Synes	O
De	O
ikke	O
,	O
Pjuske	B-PER
er	O
et	O
helt	O
pænt	O
navn	O
?	O
spørger	O
jeg	O
.	O

Fjernsynet	O
oplyste	O
,	O
at	O
mindst	O
500	O
lig	O
blev	O
fundet	O
i	O
ruinerne	O
i	O
Erzincan	B-LOC
omkring	O
575	O
km	O
øst	O
for	O
Ankara	B-LOC
.	O

Trods	O
de	O
dystre	O
toner	O
,	O
og	O
Depeche	B-ORG
Mode's	I-ORG
mindst	O
hitprægede	O
numre	O
til	O
dato	O
,	O
bliver	O
pladen	O
en	O
succes	O
.	O

Det	O
er	O
ikke	O
nok	O
at	O
sige	O
,	O
at	O
hvis	O
det	O
ikke	O
er	O
Ove	B-PER
Hansen	I-PER
,	O
hvem	O
er	O
drabsmanden	O
så	O
?	O

Her	O
morer	O
Super-Pedersen	O
sig	O
over	O
Nettos	B-ORG
priser	O

Uden	O
dog	O
at	O
opnå	O
meget	O
mere	O
end	O
æren	O
,	O
fordi	O
DM-guldet	O
mod	O
sædvane	O
ikke	O
vil	O
give	O
adgang	O
til	O
Europa	B-ORG
Cup	I-ORG
turneringerne	O
.	O

En	O
af	O
dem	O
,	O
der	O
fik	O
besøg	O
,	O
var	O
Ove	B-PER
Andersen	I-PER
,	O
der	O
dog	O
ikke	O
tog	O
sig	O
tid	O
til	O
en	O
snak	O
med	O
de	O
to	O
evangelister	O
:	O
"	O
Vi	O
havde	O
gæster	O
og	O
var	O
ved	O
at	O
spise	O
,	O
men	O
ellers	O
havde	O
jeg	O
inviteret	O
dem	O
ind	O
.	O

"	O
Jeg	O
forsøgte	O
at	O
tale	O
til	O
en	O
soldat	O
og	O
sagde	O
:	O
Lad	O
os	O
afgøre	O
dette	O
på	O
en	O
fredelig	O
måde	O
,	O
"	O
sagde	O
en	O
kvæstet	O
litauer	O
,	O
Atansa	B-PER
Stokus	I-PER
.	O

Vi	O
finder	O
den	O
anklagede	O
,	O
Bent	B-PER
Erik	I-PER
Mortensen	I-PER
"	O
,	O
fortsatte	O
hun	O
,	O
og	O
gentog	O
de	O
fire	O
gange	O
IKKE-skyldig	O
.	O

Endelig	O
var	O
H.L.	B-PER
Hanseen	I-PER
familiens	O
samlingspunkt	O
.	O

Klokken	O
00.32	O
dansk	O
tid	O
faldt	O
de	O
første	O
bomber	O
over	O
Bagdad	B-LOC
.	O

"	O
Søren	B-PER
er	O
født	O
året	O
inden	O
besættelsen	O
,	O
og	O
jeg	O
er	O
født	O
året	O
efter	O
.	O

Klokken	O
01.38	O
var	O
Bagdad	B-LOC
en	O
død	O
by	O
.	O

En	O
kølig	O
brise	O
blæser	O
gennem	O
byen	O
,	O
"	O
rapporterede	O
CNN-journalisterne	O
fra	O
Bagdad	B-LOC
.	O

Men	O
faren	O
er	O
en	O
nivellering	O
af	O
de	O
forskellige	O
europæiske	O
kulturer	O
,	O
en	O
slags	O
amerikanisering	O
,	O
via	O
de	O
nye	O
markedsforhold	O
og	O
fri	O
bosættelse	O
overalt	O
,	O
"	O
fortsætter	O
James	B-PER
Mellon	I-PER
.	O

"	O
Vi	O
var	O
jo	O
i	O
USA	B-LOC
på	O
sådan	O
en	O
tur	O
,	O
hvor	O
vi	O
spiste	O
i	O
tre	O
dage	O
,	O
spillede	O
i	O
én	O
for	O
så	O
igen	O
at	O
spise	O
i	O
tre	O
dage	O
og	O
spille	O
i	O
én	O
o.s.v	O
...	O
for	O
at	O
fedte	O
os	O
ind	O
på	O
radiostationerne	O
,	O
"	O
siger	O
Jesper	B-PER
Binzer	I-PER
.	O

Hvis	O
USA	B-LOC
ville	O
,	O
kunne	O
man	O
sagtens	O
have	O
bombet	O
det	O
meste	O
af	O
byen	O
i	O
stykker	O
.	O
"	O

Kl.	O
01.44	O
,	O
dansk	O
tid	O
,	O
brød	O
helvede	O
løs	O
igen	O
over	O
Bagdad	B-LOC
.	O

Henrik	B-PER
Sartou	I-PER
instruerer	O
dramaet	O
om	O
yuppie-parret	O
,	O
forældrene	O
og	O
den	O
mystiske	O
unge	O
mand	O
.	O

Hun	O
bad	O
sin	O
mand	O
kontakte	O
Københavns	B-ORG
Kommune	I-ORG
,	O
der	O
havde	O
godkendt	O
den	O
nu	O
tiltalte	O
som	O
dagplejefar	O
,	O
for	O
at	O
få	O
sønnen	O
anbragt	O
under	O
mere	O
betryggende	O
forhold	O
.	O

Prioritering	O
,	O
afledt	O
af	O
fransk	O
,	O
og	O
betyder	O
fortrinsret	O
,	O
er	O
,	O
efter	O
hvad	O
erfaringen	O
viser	O
,	O
et	O
ukendt	O
eller	O
sjældent	O
benyttet	O
ord	O
i	O
Københavns	B-LOC
bystyre	O
.	O

Michael	B-PER
:	O
"	O
Ja	O
,	O
for	O
jeg	O
forstår	O
stadig	O
ikke	O
,	O
hvordan	O
i	O
himlens	O
navn	O
de	O
kunne	O
stemme	O
os	O
ned	O
på	O
en	O
tredjesidste	O
plads	O
.	O

"	O
Anders	B-PER
var	O
helt	O
anderledes	O
af	O
sind	O
end	O
min	O
egen	O
søn	O
.	O

Og	O
kærlighedsbarnet	O
,	O
Christian	B-PER
,	O
blev	O
deres	O
eneste	O
barn	O
.	O

H.'s	B-PER
forklaring	O
i	O
grundlovsforhøret	O
:	O

I	O
mit	O
land	O
,	O
Skotland	B-LOC
,	O
er	O
vi	O
derimod	O
flere	O
slags	O
skotter	O
.	O
"	O

På	O
samme	O
tidspunkt	O
-	O
i	O
tidsrummet	O
mellem	O
klokken	O
11.50	O
og	O
12.50	O
den	O
12.	O
december	O
81	O
-	O
skulle	O
Ove	B-PER
Hansen	I-PER
nemlig	O
ifølge	O
politiet	O
have	O
dræbt	O
sin	O
kone	O
og	O
skaffet	O
sig	O
af	O
med	O
liget	O
ved	O
at	O
kaste	O
det	O
i	O
havnen	O
.	O

"	O
Alligevel	O
blev	O
oplysningen	O
aldrig	O
skrevet	O
ned	O
,	O
"	O
fastslog	O
DR-Dokumentar	O
gruppen	O
i	O
sin	O
sønderlemmende	O
kritik	O
af	O
Frederikshavns	B-ORG
politis	I-ORG
efterforskningsarbejde	O
i	O
Pedal-Ove-sagen	O
.	O

"	O
Rapporten	O
med	O
nummeret	O
0-22	O
fik	O
Jane	B-PER
Nielsen	I-PER
aldrig	O
forelagt	O
.	O
"	O

I	O
begyndelsen	O
af	O
1986	O
syntes	O
kartellet	O
stærkere	O
og	O
mere	O
urørligt	O
end	O
nogensinde	O
,	O
og	O
cocain	O
strømmede	O
til	O
USA	B-LOC
som	O
aldrig	O
før	O
.	O

Barer	O
,	O
restauranter	O
,	O
biografer	O
,	O
teatre	O
,	O
travlt	O
forretningsliv	O
-	O
og	O
så	O
selvfølgelig	O
letlevende	O
piger	O
-	O
skaber	O
en	O
cocktail	O
,	O
som	O
ikke	O
kan	O
være	O
mere	O
fransk	O
,	O
og	O
som	O
man	O
næppe	O
finder	O
bedre	O
noget	O
sted	O
i	O
Paris	B-LOC
.	O

Kampmann	B-PER
var	O
maniodepressiv	O

Peter	B-PER
Elmegaard	I-PER
med	O
nogle	O
af	O
sine	O
hæslige	O
sko	O
.	O

Og	O
der	O
vakte	O
hunden	O
også	O
opsigt	O
,	O
blandt	O
andet	O
fordi	O
Brian	B-PER
iklædte	O
den	O
halstørklæde	O
og	O
en	O
gammel	O
vindjakke	O
med	O
opsmøgede	O
ærmer	O
.	O

En	O
del	O
frisørsaloner	O
i	O
Slagelse	B-LOC
er	O
heller	O
ikke	O
gået	O
ram	O
forbi	O
,	O
fordi	O
de	O
hygger	O
om	O
kunderne	O
.	O

Han	O
skulle	O
blive	O
72	O
år	O
,	O
inden	O
han	O
fik	O
sit	O
gennembrud	O
hos	O
det	O
brede	O
publikum	O
med	O
albummet	O
"	O
The	B-MISC
Healer	I-MISC
"	O
.	O

Gamle	O
Killinger	O
dør	O
,	O
hvilket	O
blot	O
gør	O
Kates	B-PER
problem	O
med	O
ham	O
endnu	O
mere	O
uløseligt	O
.	O

Selvfølgelig	O
har	O
den	O
barokke	O
udnævnelse	O
af	O
en	O
ny	O
skuespilchef	O
på	O
Det	B-ORG
Kgl.	I-ORG
en	O
vis	O
underholdningsværdi	O
,	O
og	O
sladder	O
er	O
jo	O
heller	O
ikke	O
at	O
foragte	O
i	O
et	O
provinsielt	O
samfund	O
.	O

Den	O
måde	O
,	O
hvorpå	O
rocken	O
sejrer	O
sig	O
til	O
døde	O
ved	O
at	O
vinde	O
så	O
megen	O
overfladeopmærksomhed	O
,	O
at	O
ingen	O
længere	O
er	O
i	O
stand	O
til	O
overhovedet	O
at	O
huske	O
,	O
hvad	O
der	O
fra	O
begyndelsen	O
var	O
målet	O
og	O
meningen	O
med	O
musikken	O
,	O
"	O
skriver	O
Jensen	B-PER
.	O

C.	B-PER
V.	I-PER
Jørgensen	I-PER
er	O
altså	O
en	O
lousy	O
rockmusiker	O
.	O

Det	O
havde	O
naturligvis	O
ikke	O
været	O
Søren	B-PER
.	O

Et	O
billede	O
af	O
Diana	B-PER
i	O
bikini	O
i	O
1987	O
fik	O
både	O
presse	O
og	O
kongehus	O
til	O
at	O
gå	O
helt	O
amok	O
,	O
for	O
sådan	O
fører	O
man	O
sig	O
ikke	O
frem	O
som	O
kongelig	O
.	O

Kampen	O
endte	O
18-12	O
til	O
Mørk	B-ORG
.	O

Året	O
efter	O
blev	O
jeg	O
fodboldlærling	O
i	O
Arsenal	B-ORG
,	O
og	O
så	O
havde	O
jeg	O
fundet	O
min	O
løbebane	O
.	O
"	O

Tredje	O
gang	O
var	O
ved	O
folketingsvalget	O
i	O
1943	O
med	O
slagskygge	O
til	O
foråret	O
1945	O
i	O
Jalta	B-LOC
,	O
hvor	O
vi	O
kun	O
med	O
nød	O
og	O
næppe	O
kom	O
på	O
listen	O
over	O
frie	O
,	O
demokratiske	O
nationer	O
.	O

-	O
Og	O
i	O
midten	O
af	O
juli	O
åbnede	O
jeg	O
forretningen	O
på	O
campingpladsen	O
ved	O
Havnsø	B-LOC
Strand	I-LOC
.	O

Faktisk	O
blev	O
der	O
holdt	O
et	O
historisk	O
fælles	O
gruppemøde	O
forud	O
for	O
lanceringen	O
af	O
KV-planen	O
i	O
1964	O
,	O
og	O
i	O
1965	O
kostede	O
det	O
Venstres	B-ORG
daværende	O
leder	O
,	O
tidl.	O
statsminister	O
Erik	B-PER
Eriksen	I-PER
,	O
rollen	O
som	O
sit	O
partis	O
frontfigur	O
,	O
at	O
han	O
direkte	O
gik	O
ind	O
for	O
en	O
sammenslutning	O
af	O
de	O
to	O
partier	O
.	O

Derved	O
gik	O
man	O
glip	O
-	O
eller	O
hvad	O
det	O
nu	O
hedder	O
-	O
af	O
Højlunds	B-MISC
Forsamlingshus	I-MISC
,	O
der	O
havde	O
sat	O
to	O
inkommensurable	O
størrelser	O
på	O
dagsordenen	O
.	O

Mange	O
tusinde	O
kom	O
altså	O
med	O
i	O
jagten	O
på	O
"	O
Basse	B-PER
"	O
,	O
fordi	O
politiet	O
anså	O
det	O
for	O
givet	O
,	O
at	O
bortføreren	O
før	O
eller	O
siden	O
ville	O
komme	O
i	O
berøring	O
med	O
systemet	O
.	O

Karadzic	B-PER
sagde	O
,	O
at	O
den	O
forestående	O
,	O
strenge	O
vinter	O
samt	O
indbyrdes	O
aftaler	O
mellem	O
de	O
velbevæbnede	O
serbiske	O
og	O
kroatiske	O
minoritetsgrupper	O
på	O
bekostning	O
af	O
muslimerne	O
ville	O
fremskynde	O
en	O
afslutning	O
på	O
konflikten	O
.	O

Isafold	B-PER
satte	O
efter	O
sammenstøddet	O
øjelikkelig	O
en	O
gummibåd	O
med	O
påhængsmotor	O
i	O
vandet	O
.	O

Hvilket	O
værktøj	O
hører	O
til	O
en	O
TOOLO	B-MISC
æske	O
?	O

"	O
Dengang	O
kom	O
vi	O
på	O
samme	O
fodbold-hold	O
i	O
Vedbæk	B-ORG
Boldklub	I-ORG
.	O

Han	O
var	O
anbragt	O
i	O
12	O
forskellige	O
koncentrationslejre	O
i	O
alt	O
,	O
heriblandt	O
Lvov	B-LOC
,	O
hvor	O
kun	O
34	O
af	O
149.000	O
jøder	O
var	O
i	O
live	O
efter	O
krigen	O
.	O

Men	O
Stenbjerre	B-PER
valgte	O
den	O
helt	O
kommercielle	O
løsning	O
uden	O
skelen	O
til	O
nationalitet	O
,	O
og	O
resultatet	O
blev	O
,	O
at	O
Brüel	B-ORG
&	I-ORG
Kjær	I-ORG
i	O
dag	O
ejes	O
af	O
tyskere	O
.	O

Men	O
bøger	O
er	O
jo	O
ikke	O
så	O
populær	O
som	O
underholdning	O
som	O
tidligere	O
,	O
og	O
det	O
er	O
svært	O
at	O
sige	O
,	O
hvor	O
mange	O
der	O
i	O
dag	O
kender	O
ham	O
her	O
i	O
USA	B-LOC
.	O

Så	O
kunne	O
min	O
kone	O
måske	O
få	O
mistanke	O
,	O
og	O
det	O
ragede	O
ikke	O
andre	O
,	O
at	O
jeg	O
var	O
på	O
bordel	O
i	O
Holland	B-LOC
.	O
"	O

"	O
Der	O
findes	O
heldigvis	O
kun	O
en	O
kopi	O
,	O
og	O
den	O
er	O
låst	O
væk	O
på	O
et	O
hemmeligt	O
sted	O
,	O
"	O
fortæller	O
Peter	B-PER
Gren	I-PER
Larsen	I-PER
,	O
som	O
fik	O
alle	O
vennerne	O
til	O
at	O
agere	O
skuespillere	O
i	O
den	O
film	O
,	O
han	O
helst	O
ikke	O
vil	O
mindes	O
om	O
.	O

Tidligere	O
på	O
dagen	O
havde	O
han	O
fået	O
et	O
lille	O
fjernsyn	O
og	O
en	O
video	O
installeret	O
på	O
sygestuen	O
,	O
så	O
han	O
kunne	O
se	O
resten	O
af	O
semifinalekampen	O
mod	O
Holland	B-ORG
.	O

Til	O
sammenligning	O
afsatte	O
man	O
i	O
Vesttyskland	B-LOC
allerede	O
i	O
1972	O
de	O
første	O
millioner	O
til	O
bioteknologi	O
.	O

Det	O
hele	O
startede	O
med	O
at	O
min	O
veninde	O
og	O
jeg	O
skulle	O
til	O
fest	O
hos	O
Søren	B-PER
,	O
en	O
af	O
min	O
venindes	O
studiekammerater	O
.	O

"	O
Vi	O
ses	O
i	O
Helvede	B-LOC
!	O
"	O
svarede	O
han	O
hende	O
og	O
tog	O
op	O
på	O
skolen	O
for	O
at	O
tale	O
med	O
hende	O
.	O

Diana	B-PER
blev	O
heglet	O
lidt	O
igennem	O
som	O
en	O
ret	O
uskadelig	O
,	O
skæg	O
pige	O
,	O
der	O
ikke	O
havde	O
nemt	O
ved	O
at	O
tænke	O
selv	O
,	O
og	O
det	O
hyggede	O
mange	O
sig	O
ved	O
.	O

Og	O
så	O
er	O
det	O
jo	O
Mozart	B-PER
år	O
i	O
år	O
.	O

Det	B-ORG
Danske	I-ORG
Filminstitut	I-ORG
fyldte	O
20	O
år	O
den	O
1.	O
oktober	O
og	O
markerer	O
det	O
lørdag	O
med	O
en	O
filmfest	O
,	O
hvor	O
75	O
udvalgte	O
film	O
-	O
af	O
de	O
240	O
,	O
som	O
instituttet	O
i	O
alt	O
har	O
støttet	O
i	O
årenes	O
løb	O
-	O
vises	O
i	O
130	O
af	O
landets	O
160	O
biografer	O
.	O

Fire	O
døde	O
inden	O
et	O
år	O
efter	O
operationen	O
,	O
men	O
de	O
øvrige	O
havde	O
det	O
alle	O
meget	O
bedre	O
end	O
før	O
,	O
fortæller	O
første	O
reservelæge	O
Jan	B-PER
Aldershvile	I-PER
fra	O
den	O
medicinske	O
hjerteafdeling	O
på	O
Rigshospitalet	B-ORG
.	O

I	O
Nordsjælland	B-LOC
derimod	O
er	O
det	O
statens	O
folk	O
der	O
diskret	O
på	O
hverdage	O
,	O
når	O
andre	O
arbejder	O
,	O
går	O
på	O
jagt	O
,	O
vildtet	O
sælges	O
til	O
fordel	O
for	O
statskassen	O
til	O
en	O
lukket	O
kreds	O
,	O
og	O
folk	O
bliver	O
fremmedgjort	O
for	O
det	O
mest	O
naturlige	O
af	O
alt	O
-	O
jagt	O
.	O

Fra	O
bådværftets	O
støbehal	O
væltede	O
en	O
kraftig	O
sort	O
røg	O
ind	O
over	O
Faaborg	B-LOC
og	O
kunne	O
ses	O
og	O
lugtes	O
milevidt	O
fra	O
byen	O
.	O

Begge	O
domme	O
er	O
anket	O
til	O
landsretten	O
af	O
henholdsvis	O
Den	B-ORG
Danske	I-ORG
Forening	I-ORG
og	O
af	O
direktør	O
Jens	B-PER
Sejersen	I-PER
,	O
der	O
var	O
sagsøgt	O
i	O
begge	O
sager	O
.	O

Den	O
gode	O
Gillan	B-PER
,	O
der	O
er	O
en	O
af	O
de	O
mest	O
sande	O
gentlemen	O
,	O
man	O
kan	O
møde	O
,	O
tager	O
også	O
gerne	O
den	O
hårde	O
tørn	O
med	O
rockklubberne	O
endnu	O
engang	O
for	O
at	O
overbevise	O
folk	O
om	O
,	O
at	O
hans	O
rolle	O
i	O
rock'n'rollen	O
langt	O
fra	O
er	O
udspillet	O
.	O

Her	O
er	O
det	O
tre	O
gøglere	O
fra	O
Die	B-ORG
Onkels	I-ORG
,	O
som	O
jo	O
kommer	O
fra	O
en	O
helt	O
anden	O
verden	O
end	O
dansens	O
med	O
et	O
umiddelbart	O
,	O
mere	O
naturligt	O
,	O
fysisk	O
og	O
meget	O
kraftfuldt	O
udtryk	O
,	O
som	O
danserne	O
savner	O
,	O
"	O
siger	O
hun	O
.	O

Jeg	O
har	O
set	O
hende	O
omtalt	O
som	O
oil	O
wealthy	O
Lynn	B-PER
Wyatt	I-PER
,	O
som	O
Texan	O
society	O
princess	O
Lynn	B-PER
Wyatt	I-PER
.	O

"	O
Den	O
går	O
lige	O
præcis	O
der	O
,	O
hvor	O
politiske	O
dispositioner	O
træffes	O
af	O
private	O
årsager	O
,	O
