"	O

En	O
ikke	O
uvæsentlig	O
detalje	O
i	O
denne	O
biografi	O
har	O
imidlertid	O
chokeret	O
mig	O
.	O

Du	O
må	O
ikke	O
græde	O
!	O
"	O
lyder	O
det	O
hele	O
tiden	O
inden	O
i	O
hende	O
.	O

Også	O
bagefter	O
.	O

Han	O
mente	O
,	O
at	O
regeringen	O
vil	O
blive	O
tvunget	O
til	O
at	O
gå	O
af	O
til	O
efteråret	O
.	O

Og	O
så	O
sagde	O
du	O
op	O
?	O

"	O
Vi	O
troede	O
ledelsen	O
ville	O
lægge	O
op	O
til	O
nye	O
forhandlinger	O
og	O
ny	O
en	O
konstruktiv	O
dialog	O
.	O

Det	O
tabte	O
vi	O
meget	O
på	O
.	O
"	O

De	O
er	O
flove	O
over	O
deres	O
udseende	O
og	O
kunne	O
ikke	O
drømme	O
om	O
at	O
vise	O
sig	O
i	O
en	O
svømmehal	O
,	O
hvor	O
bønnestænglerne	O
glor	O
,	O
og	O
de	O
nyfigne	O
blikke	O
brænder	O
ind	O
i	O
nakken	O
.	O

-	O
Jeg	O
er	O
forfærdelig	O
ked	O
af	O
det	O
,	O
siger	O
jeg	O
til	O
manden	O
under	O
traileren	O
.	O

Jeg	O
...	O
åh	O
Gud	O
,	O
jeg	O
elsker	O
dig	O
,	O
fløj	O
det	O
forpint	O
gennem	O
hendes	O
hjerne	O
.	O

Dobbeltliv	O

Opsving	O
for	O
bådudstyr	O

Vi	O
gjorde	O
os	O
lækre	O
sammen	O
og	O
bestilte	O
en	O
taxa	O
til	O
kl.	O
21:00	O
.	O

Nemmest	O
at	O
trække	O
igennem	O
jorden	O
er	O
kultivatoren	O
med	O
tre	O
kløer	O
,	O
men	O
den	O
med	O
fem	O
kløer	O
gør	O
arbejdet	O
bedre	O
.	O

Og	O
når	O
de	O
bliver	O
sultne	O
,	O
kommer	O
de	O
ud	O
til	O
os	O
,	O
hvor	O
de	O
kan	O
spille	O
divisions-volley	O
.	O

Bland	O
dem	O
i	O
en	O
skål	O
.	O

Hovedindkomsten	O
er	O
fiskeri	O
af	O
den	O
kloløse	O
hummer	O
,	O
som	O
lever	O
i	O
de	O
varme	O
vande	O
omkring	O
øen	O
.	O

De	O
enlige	O
forsørgere	O
til	O
store	O
børn	O
blev	O
yderligere	O
dårligt	O
stillet	O
,	O
da	O
reglen	O
om	O
,	O
at	O
man	O
-	O
som	O
forælder	O
til	O
studerende	O
børn	O
over	O
17	O
år	O
-	O
kunne	O
få	O
forhøjet	O
personfradrag	O
,	O
blev	O
afskaffet	O
;	O
den	O
regel	O
kunne	O
have	O
hjulpet	O
jer	O
.	O

Hvis	O
man	O
da	O
ikke	O
er	O
nogen	O
,	O
som	O
andre	O
bare	O
har	O
drømt	O
...	O
"	O

1	O
)	O
Først	O
tager	O
man	O
hele	O
familiesamværet	O
mellem	O
forældre	O
og	O
børn	O
og	O
trækker	O
noget	O
ud	O
af	O
det	O
,	O
som	O
man	O
kalder	O
"	O
opdragelse	O
"	O
-	O
et	O
ganske	O
tilfældigt	O
afgrænset	O
fænomen	O
.	O

"	O
Fortæl	O
alle	O
,	O
der	O
vil	O
høre	O
og	O
læse	O
det	O
-	O
hjælpen	O
er	O
ikke	O
formålsløs	O
.	O

Manden	O
er	O
fætter	O
til	O
hans	O
kone	O
,	O
illegal	O
italiensk	O
immigrant	O
.	O

Men	O
en	O
fødselsdag	O
kan	O
man	O
ikke	O
glemme	O
.	O

Forsigtige	O

Politiets	O
aktion	O
virker	O
latterlig	O
.	O

Det	O
er	O
utroligt	O
.	O

Danskerne	O
laver	O
gerne	O
sjov	O
med	O
politik	O
,	O
vi	O
har	O
friheden	O
til	O
det	O
.	O

Det	O
er	O
jo	O
næsten	O
til	O
at	O
græde	O
over	O
(	O
eller	O
give	O
sin	O
kæreste	O
et	O
ekstra	O
kys	O
,	O
mens	O
der	O
endnu	O
er	O
tid	O
,	O
som	O
i	O
titelnummeret	O
)	O
.	O

De	O
tre	O
første	O
episoder	O
foregår	O
i	O
forskellige	O
perioder	O
-	O
henholdsvis	O
30erne	O
,	O
60erne	O
og	O
i	O
nutiden	O
.	O

Som	O
i	O
alle	O
andre	O
krige	O
har	O
sandheden	O
været	O
det	O
første	O
offer	O
.	O

Han	O
vurderer	O
dels	O
om	O
manuskriptet	O
overhovedet	O
fortæller	O
noget	O
interessant	O
,	O
altså	O
om	O
emnet	O
er	O
vigtigt	O
-	O
og	O
om	O
resultaterne	O
er	O
det	O
.	O

DE	O
BEDSTE	O
VENNER	O

Nu	O
må	O
de	O
rette	O
sig	O
efter	O
sikkerhedsrådets	O
beslutninger	O
.	O

Vend	O
strømretningen	O
og	O
iagttag	O
.	O

Skær	O
courgette	O
og	O
agurk	O
i	O
mindre	O
stykker	O
på	O
tværs	O
.	O

Førstehjælperne	O
tager	O
sig	O
af	O
at	O
punkterede	O
vabler	O
,	O
plejer	O
brandsår	O
og	O
får	O
dæmpet	O
galoperende	O
muskler	O
til	O
ro	O
.	O

Kriminalpolitiet	O
efterforsker	O
den	O
uhyggelige	O
affære	O
som	O
en	O
sag	O
om	O
grov	O
børnemishandling	O
.	O

Aktien	O
blev	O
i	O
aftes	O
noteret	O
på	O
sit	O
næstlaveste	O
niveau	O
,	O
nemlig	O
på	O
kurs	O
156	O
.	O

Luftsteg	O
og	O
vindfrikadeller	O
!	O

Og	O
gerne	O
taler	O
han	O
længe	O
om	O
sin	O
tanke	O
.	O

Han	O
er	O
en	O
af	O
"	O
eksperterne	O
"	O
fra	O
4.	O
klasse	O
,	O
der	O
allerede	O
har	O
overstået	O
de	O
obligatoriske	O
25	O
timers	O
undervisning	O
.	O

Grønsagerne	O
skal	O
have	O
35-40	O
minutter	O
.	O

Årsagen	O
til	O
motor-problemerne	O
var	O
ukendt	O
i	O
nat	O
.	O

Nu	O
skal	O
man	O
ikke	O
tro	O
på	O
alt	O
,	O
hvad	O
han	O
siger	O
-	O
til	O
andre	O
og	O
til	O
sig	O
selv	O
.	O

-	O
Han	O
kommer	O
oven	O
i	O
købet	O
sammen	O
med	O
hende	O
.	O

Busser	O
og	O
toge	O
kørte	O
igen	O
,	O
og	O
skraldemænd	O
gik	O
i	O
gang	O
med	O
at	O
fjerne	O
bjergene	O
af	O
affald	O
i	O
byerne	O
.	O

Væksten	O
i	O
verdenshandelen	O
faldt	O
i	O
1991	O
.	O

Og	O
de	O
fleste	O
mennesker	O
vil	O
let	O
kunne	O
fjerne	O
tre-fire	O
gange	O
så	O
mange	O
kalorier	O
i	O
den	O
daglige	O
kostplan	O
og	O
derved	O
opnå	O
et	O
månedligt	O
vægttab	O
på	O
tre-fire	O
kilo	O
.	O

Det	O
er	O
bare	O
håbløst	O
at	O
gå	O
rundt	O
i	O
et	O
træningslokale	O
og	O
træne	O
på	O
sandsækken	O
med	O
kun	O
én	O
hånd	O
,	O
og	O
psykisk	O
er	O
det	O
også	O
utroligt	O
hårdt	O
at	O
gå	O
rundt	O
uden	O
at	O
vide	O
,	O
om	O
man	O
nogensinde	O
bliver	O
klar	O
igen	O
.	O

De	O
stirrede	O
alle	O
ind	O
i	O
ansigterne	O
på	O
de	O
12	O
jurymedlemmer	O
,	O
som	O
blev	O
ført	O
ind	O
i	O
modsatte	O
side	O
af	O
den	O
store	O
,	O
mørke	O
,	O
tunge	O
retssal	O
.	O

2	O
.	O

-	O
Fordi	O
...	O
nåja	O
.	O

Du	O
kan	O
ikke	O
narre	O
en	O
gammel	O
rotte	O
.	O

"	O
Hundrede	O
år	O
,	O
kan	O
du	O
nok	O
høre	O
.	O
"	O

Statsministeriet	O
:	O

Hvordan	O
finder	O
brevduerne	O
hjem	O
?	O

I	O
din	O
alder	O
.	O

Det	O
er	O
militæret	O
-	O
det	O
her	O
-	O
ikke	O
nogen	O
business-class	O
.	O

Samtidig	O
er	O
der	O
på	O
stedet	O
gjort	O
andre	O
fund	O
,	O
blandt	O
andet	O
af	O
husgeråd	O
fra	O
flere	O
århundreder	O
tidligere	O
.	O

Sådan	O
!	O

Hvad	O
var	O
det	O
ikke	O
,	O
der	O
satte	O
hende	O
i	O
gang	O
med	O
dem	O
?	O

I	O
morgen	O
aften	O
kan	O
du	O
være	O
hjemme	O
.	O

Det	O
kan	O
blive	O
billigere	O
,	O
hvis	O
man	O
f.eks.	O
bor	O
i	O
tre-	O
eller	O
firekøjers	O
kahytter	O
på	O
båden	O
,	O
og	O
dyrere	O
,	O
hvis	O
man	O
f.eks.	O
vil	O
bo	O
i	O
hotellets	O
luksusafdeling	O
.	O

We	O
are	O
children	O
,	O
we	O
are	O
dead	O
,	O
we	O
are	O
eleven	O
dead	O
children	O
,	O
but	O
we	O
never	O
forget	O
.	O

Model	O
for	O
model	O
fremvises	O
fra	O
den	O
belæssede	O
reol	O
.	O

(	O
RB	O
)	O

*	O

At	O
fundere	O
og	O
tænke	O
efter	O
i	O
en	O
kompliceret	O
tid	O
og	O
en	O
indviklet	O
verden	O
er	O
altid	O
klogt	O
.	O

"	O
Jeg	O
ser	O
frem	O
til	O
efteråret	O
,	O
hvor	O
jeg	O
kan	O
flytte	O
ind	O
i	O
min	O
lejlighed	O
,	O
og	O
hvor	O
jeg	O
kan	O
få	O
gang	O
i	O
studierne	O
,	O
få	O
sat	O
dagligdagen	O
i	O
system	O
.	O

Den	O
konstaterer	O
,	O
at	O
et	O
meget	O
stort	O
antal	O
trafikanter	O
kører	O
hurtigere	O
,	O
end	O
det	O
er	O
tilladt	O
,	O
og	O
den	O
tilføjer	O
:	O

Og	O
det	O
håber	O
vi	O
så	O
på	O
,	O
for	O
vi	O
vil	O
jo	O
så	O
gerne	O
have	O
et	O
,	O
helst	O
to	O
børn	O
.	O

Jeg	O
lå	O
stadig	O
bundet	O
,	O
og	O
han	O
serverede	O
for	O
mig	O
.	O

Alle	O
dem	O
,	O
der	O
tilsyneladende	O
har	O
så	O
meget	O
selvtillid	O
,	O
at	O
de	O
er	O
hævet	O
over	O
al	O
kritik	O
.	O

Det	O
er	O
dog	O
interessant	O
,	O
at	O
samtlige	O
kombattanter	O
er	O
nået	O
til	O
den	O
erkendelse	O
,	O
at	O
den	O
politiske	O
og	O
administrative	O
struktur	O
i	O
den	O
offentlige	O
sektor	O
har	O
betydning	O
for	O
lokal	O
udvikling	O
og	O
fremgang	O
.	O

Ambulancesirener	O
hylede	O
i	O
baggrunden	O
.	O

Men	O
de	O
glemte	O
i	O
deres	O
begejstring	O
for	O
fremtidens	O
muligheder	O
,	O
alt	O
for	O
mange	O
af	O
dem	O
,	O
der	O
var	O
med	O
til	O
at	O
skabe	O
fortidens	O
.	O

INGEN	O
VM-BILLET	O

Resultaterne	O
af	O
de	O
foreslåede	O
analyser	O
bør	O
derfor	O
være	O
tilgængelige	O
,	O
så	O
patienten	O
kan	O
vælge	O
,	O
om	O
han	O
vil	O
vente	O
til	O
der	O
er	O
plads	O
på	O
et	O
hospital	O
med	O
en	O
lille	O
fejlmargin	O
eller	O
eventuelt	O
vil	O
acceptere	O
en	O
,	O
som	O
er	O
større	O
.	O

Danskerne	O
er	O
som	O
andre	O
folkefærd	O
produkt	O
af	O
den	O
undervisning	O
,	O
de	O
har	O
modtaget	O
-	O
foruden	O
tidens	O
toneangivende	O
strømninger	O
.	O

"	O
Vi	O
er	O
ikke	O
bitre	O
,	O
men	O
sagen	O
har	O
afbrudt	O
10	O
år	O
af	O
mit	O
liv	O
.	O

Noget	O
sådant	O
er	O
naturligvis	O
ikke	O
fremmende	O
for	O
tillid	O
og	O
troværdighed	O
.	O
"	O

Hverken	O
i	O
deres	O
tragedie	O
eller	O
i	O
deres	O
triumf	O
.	O

Magnetfelter	O
:	O

Brusken	O
kan	O
eventuelt	O
også	O
glattes	O
af	O
.	O

Medlemsstaterne	O
vedtager	O
de	O
nødvendige	O
forholdsregler	O
for	O
at	O
sikre	O
,	O
at	O
enhver	O
,	O
der	O
udfører	O
udsætning	O
af	O
eller	O
markedsfører	O
genetisk	O
modificerede	O
organismer	O
,	O
træffer	O
alle	O
praktisk	O
gennemførlige	O
foranstaltninger	O
til	O
at	O
kontrollere	O
enhver	O
risiko	O
for	O
skader	O
på	O
mennesker	O
og	O
miljø	O
.	O

For	O
nogle	O
er	O
"	O
det	O
nye	O
"	O
kommet	O
ganske	O
uventet	O
,	O
for	O
andre	O
som	O
en	O
logisk	O
konsekvens	O
af	O
en	O
af	O
vor	O
tids	O
største	O
brølere	O
,	O
når	O
det	O
drejer	O
sig	O
om	O
yngelpleje	O
.	O

PÅ	O
de	O
fleste	O
uddannelsesinstitutioner	O
er	O
aktivitetskontrollen	O
let	O
at	O
foretage	O
fra	O
uddannelsens	O
start	O
.	O

Sodpartikler	O
faldt	O
til	O
jorden	O
i	O
en	O
radius	O
på	O
15	O
kilometer	O
fra	O
den	O
sydfynske	O
købstad	O
.	O

"	O
Voldsturisme	O
"	O
bliver	O
det	O
kaldt	O
.	O

Heller	O
ikke	O
selv	O
om	O
ruderne	O
i	O
varebilen	O
er	O
blændede	O
og	O
varerummet	O
er	O
adskilt	O
fra	O
kabinen	O
.	O

Der	O
kunne	O
nævnes	O
utallige	O
andre	O
eksempler	O
.	O

Livgarden	O
spiller	O
taffelmusik	O
,	O
og	O
der	O
skal	O
danses	O
lancier	O
.	O

Dybdearbejdning	O
i	O
staudebedet	O
med	O
kultivator	O
ødelægger	O
planternes	O
rødder	O
.	O

Resultatet	O
for	O
1991/92	O
er	O
præget	O
af	O
koncernens	O
store	O
internationale	O
investeringer	O
inden	O
for	O
fødevaresektoren	O
.	O

Ejeren	O
forsøgte	O
at	O
få	O
tabet	O
erstattet	O
gennem	O
sin	O
egen	O
familieforsikring	O
,	O
men	O
det	O
nægtede	O
selskabet	O
med	O
henvisning	O
til	O
,	O
at	O
tyveriet	O
var	O
sket	O
fra	O
en	O
varebil	O
.	O

"	O
Men	O
du	O
kan	O
jo	O
rundt	O
på	O
de	O
andre	O
her	O
,	O
det	O
er	O
de	O
færreste	O
af	O
dem	O
,	O
der	O
taler	O
dansk	O
.	O
"	O

De	O
sydlige	O
egne	O
kan	O
først	O
på	O
dagen	O
få	O
lidt	O
skyet	O
vejr	O
og	O
regn	O
.	O

De	O
,	O
der	O
har	O
hjulpet	O
dem	O
,	O
er	O
fjenden	O
,	O
og	O
de	O
,	O
der	O
forsvarer	O
dem	O
,	O
der	O
har	O
hjulpet	O
,	O
er	O
fjenden	O
.	O

Men	O
lad	O
os	O
nu	O
glemme	O
ham	O
.	O

Ligger	O
ballen	O
sådan	O
,	O
at	O
det	O
vil	O
være	O
smartest	O
,	O
at	O
keglerne	O
står	O
alleryderst	O
på	O
den	O
hvide	O
plet	O
,	O
så	O
stiller	O
man	O
dem	O
da	O
på	O
den	O
måde	O
.	O

Men	O
i	O
virkeligheden	O
misbruger	O
hun	O
efter	O
min	O
mening	O
sin	O
uddannelse	O
som	O
psykolog	O
til	O
bare	O
at	O
malke	O
folk	O
for	O
penge	O
.	O

Her	O
bor	O
jeg	O
alene	O
med	O
seks	O
får	O
,	O
20	O
høns	O
og	O
en	O
tysk	O
ruhårshund	O
.	O

Hun	O
tog	O
den	O
stærke	O
efterspørgsel	O
som	O
tegn	O
på	O
,	O
at	O
der	O
måtte	O
være	O
så	O
stort	O
et	O
marked	O
for	O
krukkerne	O
,	O
at	O
hun	O
kunne	O
etablere	O
en	O
engros-virksomhed	O
.	O

Jo	O
,	O
nu	O
kommer	O
der	O
en	O
pige	O
,	O
der	O
helt	O
sikkert	O
ikke	O
er	O
nordmand	O
.	O

Der	O
skete	O
altid	O
noget	O
,	O
og	O
så	O
var	O
de	O
sammen	O
igen	O
,	O
men	O
ikke	O
denne	O
gang	O
.	O

-	O
Men	O
pas	O
nu	O
på	O
,	O
at	O
du	O
ikke	O
får	O
for	O
meget	O
at	O
drikke	O
i	O
aften	O
!	O

Nu	O
skal	O
De	O
ned	O
på	O
selve	O
åstedet	O
.	O

Påstanden	O
om	O
,	O
at	O
en	O
fodboldspiller	O
ikke	O
gi'r	O
det	O
sidste	O
spark	O
-	O
det	O
får	O
han	O
,	O
er	O
blevet	O
bekræftet	O
på	O
smukt	O
DBU-papir	O
med	O
logo	O
.	O

Så	O
længe	O
jeg	O
har	O
fat	O
i	O
den	O
bageste	O
ende	O
,	O
så	O
er	O
det	O
okay	O
at	O
være	O
med	O
i	O
sådan	O
et	O
program	O
.	O
"	O

De	O
fleste	O
danskere	O
spiser	O
for	O
mange	O
mættede	O
fedtsyrer	O
,	O
der	O
findes	O
i	O
mejeriprodukter	O
og	O
kødvarer	O
.	O

Uden	O
tanke	O
for	O
den	O
store	O
muslimske	O
befolkning	O
.	O

Og	O
hvis	O
du	O
overhovedet	O
brød	O
dig	O
det	O
mindste	O
om	O
mig	O
.	O

Resultat	O
:	O
Ømme	O
og	O
trætte	O
ben	O
og	O
ofte	O
natlig	O
uro	O
og	O
kramper	O
.	O

Stor	O
og	O
stærk	O
og	O
ikke	O
mere	O
sådan	O
en	O
lille	O
svag	O
én	O
,	O
der	O
bliver	O
syg	O
af	O
ingenting	O
.	O

Smag	O
til	O
med	O
salt	O
og	O
peber	O
.	O

Og	O
tillige	O
er	O
dette	O
den	O
mest	O
vellydende	O
og	O
troværdige	O
digitalisering	O
af	O
gamle	O
optagelser	O
,	O
vi	O
har	O
hørt	O
.	O

Du	O
gir	O
jo	O
ikke	O
en	O
øre	O
for	O
dem	O
.	O

"	O
Nu	O
er	O
jeg	O
passiv	O
investor	O
.	O

Men	O
kun	O
hvis	O
de	O
lever	O
op	O
til	O
en	O
række	O
kvalitetskrav	O
.	O

Men	O
for	O
den	O
,	O
der	O
har	O
bivånet	O
to	O
verdenskrige	O
,	O
og	O
som	O
nu	O
oplever	O
en	O
verden	O
i	O
angst	O
for	O
den	O
tredje	O
og	O
sidste	O
.	O

Farten	O
ned	O

Ikke	O
noget	O
med	O
åndenød	O
,	O
og	O
ikke	O
noget	O
med	O
at	O
hoste	O
.	O

Beløbet	O
inkluderer	O
det	O
flotte	O
show	O
samt	O
spændende	O
smagsprøver	O
på	O
thailandske	O
specialiteter	O
.	O

Jeg	O
må	O
tale	O
med	O
dig	O
.	O

Bløde	O
fag	O

Han	O
taler	O
ikke	O
jugoslavisk	O
og	O
har	O
i	O
to	O
et	O
halvt	O
år	O
ikke	O
haft	O
besøg	O
af	O
andre	O
end	O
sin	O
jugoslaviske	O
sagfører	O
og	O
diplomater	O
fra	O
den	O
danske	O
ambassade	O
.	O

Man	O
ved	O
,	O
at	O
der	O
går	O
mellem	O
en	O
halv	O
og	O
to	O
millioner	O
år	O
mellem	O
vendingerne	O
.	O

Og	O
det	O
så	O
faktisk	O
ud	O
,	O
som	O
om	O
vi	O
tog	O
ministeren	O
på	O
sengen	O
.	O

Pressen	O
er	O
begyndt	O
at	O
lægge	O
mærke	O
til	O
ham	O
.	O

Nu	O
og	O
da	O
brød	O
en	O
mandlig	O
speaker	O
ind	O
,	O
helt	O
eksalteret	O
:	O
"	O
Det	O
tyske	O
folk	O
!	O
Forbered	O
jer	O
på	O
en	O
vigtig	O
meddelelse	O
!	O
"	O

-	O
Henne	O
på	O
jernbanebroen	O
,	O
du	O
ved	O
.	O

(	O
RB	O
)	O

Hvis	O
koncerten	O
bliver	O
udsolgt	O
får	O
arrangøren	O
måske	O
20	O
pct.	O
af	O
indtægterne	O
,	O
artisten	O
resten	O
.	O

"	O
Der	O
er	O
et	O
virkeligt	O
stort	O
behov	O
for	O
servicering	O
af	O
sommerhuse	O
med	O
hovedrengøring	O
,	O
overvågning	O
,	O
maling	O
og	O
græsslåning	O
.	O

Svage	O
spor	O
af	O
smerte	O

-	O
Det	O
ville	O
være	O
synd	O
at	O
vække	O
drengen	O
,	O
når	O
han	O
lige	O
er	O
faldet	O
i	O
søvn	O
.	O

Dronningen	O
er	O
meget	O
interesseret	O
i	O
,	O
hvad	O
der	O
foregår	O
ude	O
i	O
verden	O
.	O

Det	O
gjorde	O
han	O
prisværdigt	O
kort	O
,	O
og	O
da	O
der	O
var	O
lejet	O
et	O
godt	O
højttaleranlæg	O
,	O
kunne	O
alle	O
høre	O
,	O

Ovennævnte	O
lange	O
liste	O
og	O
faktorer	O
er	O
sammenstillet	O
som	O
et	O
udgangspunkt	O
for	O
diskussion	O
af	O
det	O
såkaldte	O
"	O
japanske	O
økonomiske	O
mirakel	O
"	O
.	O

Du	O
skal	O
ikke	O
holde	O
et	O
langt	O
foredrag	O
om	O
,	O
hvorfor	O
du	O
vil	O
fremlægge	O
tingene	O
,	O
som	O
du	O
gør	O
.	O

Vi	O
troede	O
dermed	O
,	O
at	O
hun	O
var	O
specielt	O
seriøs	O
.	O

Vi	O
ser	O
her	O
,	O
hvor	O
mange	O
forskellige	O
stoffer	O
olien	O
er	O
sammensat	O
af	O
.	O

...	O
ved	O
nytilkomne	O
mavesmerter	O
,	O
selv	O
lettere	O
,	O
af	O
mere	O
end	O
få	O
dages	O
varighed	O
-	O
særlig	O
hvis	O
du	O
er	O
over	O
40	O
år	O
.	O

Intetsteds	O
,	O
hverken	O
i	O
regnskabet	O
eller	O
i	O
presseinformationen	O
,	O
udtrykkes	O
forventninger	O
om	O
"	O
en	O
generel	O
stigning	O
i	O
ejendomsmarkedet	O
for	O
indeværende	O
år	O
"	O
.	O

Ugens	O
bedste	O
idé	O

De	O
skal	O
indgå	O
i	O
lige	O
dele	O
i	O
kosten	O
.	O

BRUTTO	O
=	O
05:12	O

Målet	O
er	O
,	O
at	O
de	O
foruden	O
at	O
kunne	O
suge	O
til	O
sig	O
af	O
hans	O
viden	O
om	O
kørsel	O
og	O
teknik	O
,	O
også	O
kan	O
profitere	O
af	O
hans	O
erfaringer	O
inden	O
for	O
det	O
at	O
skaffe	O
sponsor-kroner	O
og	O
omtale	O
,	O
så	O
interessen	O
for	O
fart	O
og	O
væddeløb	O
også	O
økonomisk	O
kan	O
løbe	O
rundt	O
.	O

Af	O
samme	O
grund	O
var	O
han	O
respekteret	O
viden	O
om	O
.	O

Og	O
hun	O
kan	O
samtlige	O
navne	O
på	O
lækkerierne	O
i	O
det	O
bugnende	O
udstillingsvindue	O
.	O

Men	O
tanken	O
om	O
mad	O
og	O
vin	O
tvang	O
kvalmen	O
op	O
i	O
hendes	O
mund	O
,	O
som	O
en	O
advarsel	O
.	O

Pludselig	O
skete	O
der	O
imidlertid	O
en	O
overraskende	O
udvikling	O
.	O

Tilholderlåsen	O

Alligevel	O
vil	O
mange	O
søskende	O
-	O
f.eks.	O
40	O
pct.	O
i	O
en	O
svensk	O
undersøgelse	O
-	O
og	O
især	O
søstre	O
berette	O
at	O
de	O
igennem	O
hele	O
livet	O
har	O
en	O
nær	O
kontakt	O
til	O
hinanden	O
.	O

Han	O
samlede	O
et	O
års	O
junkmail	O
på	O
et	O
spyd	O
i	O
kælderen	O
,	O
ligesom	O
man	O
i	O
gamle	O
dage	O
holdt	O
styr	O
på	O
kvitteringer	O
.	O

Vi	O
er	O
flere	O
,	O
som	O
næsten	O
ikke	O
har	O
turdet	O
sende	O
børnene	O
ud	O
at	O
lege	O
af	O
samme	O
grund	O
.	O

Og	O
som	O
så	O
mange	O
fædre	O
kan	O
han	O
ikke	O
tåle	O
,	O
at	O
datteren	O
"	O
svigter	O
"	O
ham	O
for	O
at	O
gifte	O
sig	O
med	O
den	O
mand	O
,	O
hun	O
elsker	O
.	O

Ligesom	O
ved	O
alle	O
andre	O
former	O
for	O
takt	O
&	O
tone	O
gives	O
der	O
i	O
det	O
politisk	O
korrekte	O
sprogbrug	O
udtryk	O
for	O
en	O
bestemt	O
verdensopfattelse	O
,	O
og	O
PC-sproget	O
bliver	O
bevidst	O
brugt	O
som	O
en	O
spydspids	O
til	O
at	O
ændre	O
opfattelsen	O
af	O
den	O
eksisterende	O
verdensorden	O
.	O

Han	O
kunne	O
selvfølgelig	O
på	O
ny	O
kaste	O
sig	O
ud	O
i	O
lommefilosofiske	O
betragtninger	O
over	O
moral	O
og	O
politik	O
,	O
men	O
han	O
kunne	O
også	O
vælge	O
at	O
tage	O
sin	O
rolle	O
som	O
oppositionsleder	O
alvorligt	O
.	O

For	O
begærer	O
man	O
kendskab	O
til	O
menneskesindets	O
udtryksmangfoldighed	O
,	O
dets	O
ydre	O
tilkendegivelsers	O
muligheder	O
og	O
ytringers	O
facettering	O
,	O
og	O
ønsker	O
man	O
indsigt	O
i	O
den	O
menneskelige	O
oplevelsesverdens	O
rigdom	O
,	O
stemningernes	O
udsving	O
og	O
følelsernes	O
inderlighed	O
,	O
fantasilivets	O
grænseløshed	O
og	O
sanseillusionernes	O
mangfoldighed	O
-	O
da	O
er	O
det	O
blandt	O
dem	O
,	O
der	O
bærer	O
afsindets	O
mærke	O
,	O
man	O
skal	O
lede	O
for	O
at	O
finde	O
,	O
hvad	O
man	O
søger	O
;	O
såre	O
langt	O
fra	O
de	O
besindiges	O
kreds	O
.	O

Flere	O
dækkes	O
helt	O
af	O
rattet	O
.	O

Og	O
af	O
alle	O
venstreradikale	O
er	O
de	O
britiske	O
de	O
mest	O
håbløse	O
.	O

Pigerne	O
gik	O
på	O
banen	O
med	O
en	O
fanden-i-voldsk	O
optimisme	O
.	O

Den	O
eneste	O
formildende	O
omstændighed	O
til	O
gunst	O
for	O
vinden	O
er	O
den	O
,	O
at	O
støvet	O
skåner	O
mig	O
for	O
synet	O
af	O
det	O
triste	O
landskab	O
.	O

Den	O
onde	O
talrække	O
er	O
nu	O
brudt	O
.	O

Så	O
dét	O
er	O
jeg	O
?	O

Det	O
ene	O
sted	O
siger	O
man	O
:	O
"	O
Misundelse	O
fortærer	O
sin	O
herre	O
,	O
som	O
rusten	O
fortærer	O
jernet	O
"	O
,	O
det	O
andet	O
sted	O
:	O
"	O
Hvis	O
misundelse	O
var	O
en	O
feber	O
,	O
så	O
var	O
hele	O
verden	O
syg	O
"	O
.	O

I	O
hvert	O
fald	O
kan	O
mine	O
ben	O
næsten	O
ikke	O
bære	O
mig	O
ind	O
i	O
den	O
store	O
spisesal	O
.	O

Fordi	O
de	O
er	O
overvægtige	O
.	O

Boligydelsen	O
beregnes	O
med	O
udgangspunkt	O
i	O
huslejens	O
størrelse	O
,	O
husstandens	O
indkomst	O
,	O
lejlighedens	O
størrelse	O
og	O
husstandens	O
størrelse	O
og	O
sammensætning	O
.	O

I	O
juridiske	O
kredse	O
finder	O
man	O
det	O
ejendommeligt	O
,	O
at	O
to	O
dommere	O
i	O
samme	O
uge	O
afgør	O
sammenlignelige	O
sager	O
så	O
forskelligt	O
.	O

Resten	O
går	O
til	O
folk	O
,	O
der	O
holder	O
af	O
at	O
være	O
anderledes	O
.	O

-	O
Og	O
glædelig	O
jul	O
til	O
alle	O
.	O

Trægulvet	O
er	O
tilpas	O
blødt	O
,	O
så	O
man	O
ikke	O
bliver	O
træt	O
i	O
benene	O
,	O
selv	O
efter	O
lang	O
tids	O
gåen	O
og	O
ståen	O
.	O

