8.45	O
mandag	O
lagde	O
den	O
tykke	O
prøvekuvert	O
i	O
"	O
Internationale	B-ORG
Socialisters	I-ORG
"	O
postkasse	O
.	O

Michael	B-PER
Christiansen	I-PER
udtrykte	O
onsdag	O
i	O
Undersøgelsesretten	B-ORG
også	O
forundring	O
over	O
Erik	B-PER
Ninn-Hansens	I-PER
forklaring	O
om	O
,	O
at	O
han	O
i	O
december	O
1987	O
på	O
baggrund	O
af	O
2.-december-notatet	O
skulle	O
have	O
givet	O
,	O
hvad	O
han	O
selv	O
kalder	O
et	O
"	O
direktiv	O
"	O
om	O
,	O
at	O
familiesammenføringerne	O
skulle	O
nedprioriteres	O
,	O
og	O
at	O
dette	O
især	O
skulle	O
ramme	O
de	O
tamilske	O
flygtninge	O
.	O

I	O
lang	O
tid	O
var	O
de	O
atter	O
tavse	O
,	O
og	O
den	O
fjerne	O
summen	O
af	O
biler	O
fra	O
hovedvejen	O
ved	O
de	O
hvides	O
kvarter	O
,	O
to	O
fluers	O
indædte	O
kamp	O
om	O
majsgrødresterne	O
på	O
en	O
uslikket	O
ske	O
og	O
fars	O
hivende	O
åndedræt	O
larmede	O
i	O
Mewas	B-PER
ører	O
.	O

Nazisterne	O
lover	O
at	O
fortsætte	O
til	O
1.	O
september	O
,	O
dagen	O
hvor	O
Anden	B-MISC
Verdenskrig	I-MISC
blev	O
startet	O
i	O
1939	O
.	O

Peter	B-PER
glemmer	O
flippen	O
og	O
nikker	O
ivrigt	O
.	O

Jeg	O
synes	O
,	O
det	O
er	O
alt	O
for	O
enkelt	O
og	O
for	O
dumsmart	O
at	O
skyde	O
skylden	O
på	O
Richard	B-PER
Møller	I-PER
Nielsen	I-PER
.	O

Dog	O
noterer	O
koncernledelsen	O
i	O
regnskabsmeddelelsen	O
,	O
at	O
den	O
nye	O
Nutrio-division	O
i	O
Haderslev	B-LOC
endnu	O
ikke	O
har	O
opnået	O
det	O
markedsgennembrud	O
,	O
der	O
kan	O
gøre	O
divisionen	O
rentabel	O
.	O

F.eks.	O
i	O
Nibe	B-ORG
Boldklub	I-ORG
,	O
hvor	O
man	O
i	O
forbindelse	O
med	O
hjemmekampe	O
for	O
seniorhold	O
sælger	O
røde	O
pølser	O
og	O
kaffe	O
fra	O
cafeteriet	O
:	O
Kontrolgebyr	O
1500	O
kroner	O
.	O

Jens	B-PER
Risgaard	I-PER
Knudsen	I-PER
sagde	O
:	O
"	O
Jeg	O
er	O
hamrende	O
nervøs	O
for	O
indholdet	O
.	O

"	O
Men	O
det	O
er	O
helt	O
forkert	O
,	O
at	O
vi	O
skal	O
forsøge	O
så	O
meget	O
i	O
laboratorierne	O
,	O
før	O
vi	O
får	O
tilladelse	O
fra	O
Miljøstyrelsen	O
,	O
"	O
siger	O
direktør	O
lic.-techn.	O
Leif	B-PER
Kjærgaard	I-PER
,	O
der	O
godt	O
nok	O
kan	O
se	O
etiske	O
konflikter	O
ved	O
at	O
ændre	O
dyrs	O
gener	O
,	O
men	O
ikke	O
planters	O
.	O

Men	O
med	O
mindre	O
manden	O
søger	O
lægebehandling	O
,	O
så	O
er	O
der	O
nok	O
en	O
risiko	O
for	O
,	O
at	O
han	O
får	O
en	O
infektion	O
i	O
såret	O
,	O
for	O
rent	O
faktisk	O
er	O
der	O
flere	O
bakterier	O
i	O
et	O
menneskebid	O
end	O
i	O
for	O
eksempel	O
et	O
hundebid	O
,	O
"	O
siger	O
Ib	B-PER
Steen	I-PER
Andersen	I-PER
.	O

Men	O
i	O
USA	B-LOC
er	O
man	O
faktisk	O
i	O
gang	O
med	O
et	O
sådant	O
projekt	O
.	O

"	O
Din	O
far	O
tilhører	O
den	O
tavse	O
generation	O
,	O
"	O
sagde	O
Peter	B-PER
.	O

Fra	O
bådværftets	O
støbehal	O
væltede	O
en	O
kraftig	O
sort	O
røg	O
ind	O
over	O
Faaborg	B-LOC
og	O
kunne	O
ses	O
og	O
lugtes	O
milevidt	O
fra	O
byen	O
.	O

Men	O
hvorfor	O
skal	O
jeg	O
som	O
politiker	O
få	O
dem	O
fra	O
pressen	O
,	O
sagde	O
ophavskvinden	O
til	O
den	O
seneste	O
tids	O
debat	O
om	O
værdien	O
af	O
hjerte-transplantationer	O
,	O
da	O
Berlingske	B-ORG
Tidende	I-ORG
i	O
går	O
læste	O
en	O
ny	O
opgørelse	O
op	O
for	O
hende	O
.	O

Kun	O
ikke	O
i	O
Det	B-ORG
Konservative	I-ORG
Folkeparti	I-ORG
eller	O
i	O
Berlingske	B-ORG
Tidendes	I-ORG
redaktion	O
.	O

Den	O
klub	O
mente	O
Lars'	B-PER
far	O
var	O
sagen	O
.	O

Første	O
og	O
måske	O
også	O
eneste	O
gang	O
han	O
vil	O
lande	O
i	O
København	B-LOC
.	O

Den	O
kriseramte	O
storklub	O
slipper	O
ganske	O
vist	O
for	O
flere	O
Interbank	O
,	O
men	O
Brøndby	B-ORG
må	O
alligevel	O
lægge	O
ryg	O
til	O
endnu	O
mere	O
bank	O
...	O
!	O

Maja	B-PER
løfter	O
midlertidigt	O
blikket	O
.	O

Shell	B-ORG
måtte	O
for	O
nogle	O
år	O
siden	O
trække	O
et	O
produkt	O
ud	O
af	O
markedet	O
,	O
fordi	O
det	O
skadede	O
en	O
række	O
bilmotorer	O
.	O

Den	O
gode	O
Gillan	B-PER
,	O
der	O
er	O
en	O
af	O
de	O
mest	O
sande	O
gentlemen	O
,	O
man	O
kan	O
møde	O
,	O
tager	O
også	O
gerne	O
den	O
hårde	O
tørn	O
med	O
rockklubberne	O
endnu	O
engang	O
for	O
at	O
overbevise	O
folk	O
om	O
,	O
at	O
hans	O
rolle	O
i	O
rock'n'rollen	O
langt	O
fra	O
er	O
udspillet	O
.	O

Siden	O
1984	O
har	O
han	O
ikke	O
drukket	O
så	O
meget	O
som	O
en	O
chokoladeflaske	O
fra	O
Galle	B-ORG
&	I-ORG
Jessen	I-ORG
.	O

Og	O
i	O
de	O
kredse	O
,	O
hvor	O
Lynn	B-PER
Wyatt	I-PER
færdes	O
,	O
gælder	O
det	O
først	O
og	O
fremmest	O
om	O
at	O
se	O
ud	O
.	O

Det	O
er	O
ikke	O
forkert	O
,	O
når	O
"	O
Sankt	B-MISC
Markus	I-MISC
Nat	I-MISC
"	O
bag	O
på	O
omslaget	O
bliver	O
kaldt	O
en	O
beretning	O
om	O
længslen	O
efter	O
at	O
forstå	O
det	O
ubegribelige	O
,	O
om	O
søgen	O
efter	O
det	O
umulige	O
,	O
om	O
overskridelse	O
af	O
grænsen	O
for	O
al	O
menneskelig	O
formåen	O
.	O

Hamid	B-PER
Jafar	I-PER
var	O
meget	O
ivrig	O
efter	O
at	O
vise	O
sin	O
værdsættelse	O
af	O
aftalen	O
over	O
for	O
sine	O
irakiske	O
partnere	O
.	O

Her	O
er	O
det	O
tre	O
gøglere	O
fra	O
Die	B-ORG
Onkels	I-ORG
,	O
som	O
jo	O
kommer	O
fra	O
en	O
helt	O
anden	O
verden	O
end	O
dansens	O
med	O
et	O
umiddelbart	O
,	O
mere	O
naturligt	O
,	O
fysisk	O
og	O
meget	O
kraftfuldt	O
udtryk	O
,	O
som	O
danserne	O
savner	O
,	O
"	O
siger	O
hun	O
.	O

1.	O
januar	O
i	O
år	O
åbnede	O
Helles	B-ORG
kolonial	I-ORG
.	O

Det	O
lykkedes	O
ikke	O
,	O
og	O
hun	O
er	O
overrasket	O
over	O
,	O
at	O
den	O
nu	O
kommer	O
direkte	O
fra	O
Rigshospitalet	B-ORG
til	O
pressen	O
.	O

Begge	O
de	O
to	O
bankers	O
økonomiske	O
"	O
engagement	O
"	O
i	O
Brøndby	B-ORG
er	O
for	O
nærværende	O
så	O
eksklusivt	O
,	O
at	O
de	O
-	O
qua	O
konkursbegæringer	O
-	O
begge	O
den	O
dag	O
i	O
går	O
i	O
praksis	O
kunne	O
have	O
sparket	O
Brøndby	B-ORG
langt	O
ud	O
af	O
dansk	O
topfodbold	O
.	O

Jeg	O
har	O
set	O
hende	O
omtalt	O
som	O
oil	O
wealthy	O
Lynn	B-PER
Wyatt	I-PER
,	O
som	O
Texan	O
society	O
princess	O
Lynn	B-PER
Wyatt	I-PER
.	O

Man	O
ved	O
ikke	O
,	O
hvad	O
der	O
får	O
syd-	O
og	O
nordpolen	B-LOC
til	O
at	O
bytte	O
plads	O
.	O

Trøstet	O
er	O
man	O
også	O
blevet	O
af	O
SF	B-ORG
med	O
at	O
beløbet	O
plus	O
renter	O
kan	O
indefryses	O
som	O
gæld	O
til	O
kommunen	O
i	O
familiens	O
parcelhus	O
,	O
ligesom	O
den	O
kan	O
gøres	O
med	O
ejendomsbeskatningen	O
.	O

Da	O
der	O
fra	O
anklageren	O
ikke	O
forelå	O
direkte	O
fældende	O
,	O
tekniske	O
beviser	O
mod	O
Ove	B-PER
Hansen	I-PER
,	O
var	O
det	O
alene	O
nævningenes	O
opgave	O
at	O
vurdere	O
,	O
om	O
den	O
samlede	O
sum	O
af	O
indicier	O
var	O
stærk	O
nok	O
til	O
at	O
sige	O
,	O
at	O
Pedal-Ove	O
var	O
drabsmand	O
.	O

Asbæk	B-PER
har	O
netop	O
af	O
de	O
spanske	O
myndigheder	O
fået	O
tilladelse	O
til	O
at	O
bygge	O
et	O
7.000	O
etagekvm.	O
stort	O
kulturcenter	O
på	O
Mallorca	B-LOC
.	O

"	O
Den	O
går	O
lige	O
præcis	O
der	O
,	O
hvor	O
politiske	O
dispositioner	O
træffes	O
af	O
private	O
årsager	O
,	O
"	O
mener	O
Tage	B-PER
Kaarsted	I-PER
.	O

Det	O
er	O
få	O
der	O
ved	O
at	O
Kjeld	B-PER
Christensen	I-PER
er	O
født	O
i	O
København	B-LOC
,	O
bob,bob	O
!	O

Hans	O
far	O
havde	O
hørt	O
socialdemokraten	O
Scheidemann	B-PER
udråbe	O
den	O
demokratiske	O
republik	O
fra	O
balkonen	O
i	O
rigsdagsbygningen	O
.	O

Den	O
havde	O
nemlig	O
efter	O
CD's	B-ORG
opfattelse	O
fejl	O
og	O
mangler	O
,	O
der	O
gjorde	O
,	O
at	O
vi	O
anså	O
det	O
for	O
ubegribeligt	O
,	O
at	O
en	O
borgerlig	O
regering	O
ville	O
stå	O
fadder	O
til	O
den	O
.	O

Ordene	O
klinger	O
hult	O
i	O
det	O
snavsede	O
,	O
ynkeligt	O
nedslidte	O
klasseværelse	O
i	O
et	O
medborgerhus	O
i	O
Belfasts	B-LOC
katolske	O
slum	O
,	O
hvor	O
han	O
holder	O
pressemøde	O
.	O

Jeg	O
kommer	O
til	O
Barbados	B-LOC
om	O
tre	O
dage	O
,	O
tusind	O
kys	O
...	O

Fjernsynet	O
viste	O
en	O
lang	O
række	O
bygninger	O
i	O
Erzincan	B-LOC
,	O
der	O
var	O
sunket	O
sammen	O
.	O

Han	O
kiggede	O
på	O
Elias	B-PER
,	O
der	O
havde	O
stillet	O
sine	O
tomme	O
øldåser	O
op	O
til	O
det	O
daglige	O
bilvæddeløb	O
på	O
det	O
ru	O
betongulv	O
,	O
på	O
mor	O
,	O
der	O
med	O
spredte	O
ben	O
,	O
den	O
ene	O
hånd	O
på	O
toppen	O
af	O
maven	O
og	O
den	O
anden	O
slapt	O
hængende	O
ud	O
over	O
armlænet	O
,	O
langsomt	O
rystede	O
på	O
hovedet	O
.	O

Vi	O
finder	O
den	O
anklagede	O
Brian	B-PER
Rasmussen	I-PER
"	O
,	O
sagde	O
hun	O
højtideligt	O
,	O
IKKE-skyldig	O
i	O
anklagepunkt	O
et	O
,	O
i	O
punkt	O
to	O
:	O
IKKE-skyldig	O
,	O
i	O
punkt	O
tre	O
:	O
IKKE-skyldig	O
,	O
i	O
punkt	O
fire	O
:	O
IKKE-skyldig	O
.	O
"	O

1.	O
-	O
80'erne	O
og	O
Jane	B-PER
Fonda	I-PER
,	O
som	O
startede	O
alt	O
det	O
der	O
med	O
at	O
dyrke	O
sin	O
krop	O
.	O

"	O
Danix	B-MISC
"	O
befinder	O
sig	O
i	O
havnebyen	O
Port-Harcourt	B-LOC
,	O
og	O
mandskabet	O
om	O
bord	O
har	O
fået	O
inddraget	O
deres	O
pas	O
.	O

Som	O
14-årig	O
kom	O
Kjeld	B-PER
Christensen	I-PER
til	O
landbruget	O
,	O
men	O
efter	O
soldatertiden	O
kom	O
han	O
på	O
en	O
fabrik	O
,	O
hvor	O
han	O
arbejdede	O
i	O
18	O
år	O
.	O

Randi	B-PER
Patterson	I-PER
tilføjer	O
,	O
at	O
hendes	O
oplevelse	O
af	O
den	O
moderne	O
dans'	O
begrænsninger	O
muligvis	O
hænger	O
sammen	O
med	O
det	O
danske	O
dansemiljøs	O
"	O
svingende	O
niveau	O
"	O
.	O

Jeg	O
er	O
ikke	O
mere	O
end	O
20	O
år	O
,	O
og	O
jeg	O
kan	O
se	O
,	O
miljøet	O
bliver	O
værre	O
og	O
værre	O
,	O
"	O
siger	O
Jonas	B-PER
.	O

Kampangpetch	B-LOC
,	O
hvor	O
dansetruppen	O
kommer	O
fra	O
,	O
kaldes	O
også	O
"	O
bananlandet	O
"	O
.	O

Men	O
miljøet	O
kender	O
ikke	O
til	O
landegrænser	O
,	O
så	O
hvad	O
hjælper	O
skrappe	O
miljøregler	O
,	O
når	O
Østeuropa	B-LOC
ikke	O
er	O
med	O
.	O

Således	O
viser	O
industriens	O
halvårsdata	O
fra	O
Danmarks	B-ORG
Statistik	I-ORG
også	O
i	O
dag	O
,	O
at	O
industrivirksomhederne	O
ved	O
indgangen	O
til	O
årets	O
andet	O
halvår	O
har	O
en	O
ledig	O
restkapacitet	O
på	O
20	O
procent	O
som	O
først	O
skal	O
formindskes	O
,	O
før	O
virksomhederne	O
får	O
behov	O
for	O
at	O
udvide	O
under	O
en	O
økonomisk	O
opgang	O
.	O

Maja	B-PER
tør	O
ikke	O
kigge	O
på	O
ham	O
.	O

De	O
fire	O
fynboers	O
helt	O
specielle	O
tone	O
inspireret	O
af	O
tressernes	O
elektriske	O
rock-udladninger	O
på	O
debuten	O
"	O
Shine	B-MISC
"	O
fra	O
1990	O
,	O
fik	O
alle	O
anmeldere	O
til	O
at	O
opføre	O
sig	O
,	O
som	O
om	O
de	O
netop	O
havde	O
fået	O
lønforhøjelse	O
.	O

"	O
Men	O
det	O
kan	O
man	O
ikke	O
leve	O
af	O
,	O
og	O
det	O
var	O
også	O
meget	O
besværligt	O
med	O
alle	O
de	O
regler	O
,	O
som	O
gjaldt	O
i	O
fællesskaberne	O
,	O
"	O
fortæller	O
Gladys	B-PER
Henriksen	I-PER
.	O

Denne	O
gang	O
i	O
følgeskab	O
med	O
Jørn	B-PER
Middelhede	I-PER
,	O
ligeledes	O
fra	O
Kolding	B-LOC
.	O

Denne	O
globale	O
bevidsthed	O
har	O
siden	O
haft	O
en	O
betydelig	O
indflydelse	O
på	O
næsten	O
alt	O
,	O
hvad	O
Kim	B-PER
Fupz	I-PER
har	O
rørt	O
ved	O
.	O

En	O
af	O
sagens	O
hovedpersoner	O
overlæge	O
Hans	B-PER
Gregersen	I-PER
citeres	O
for	O
følgende	O
udtalelse	O
.	O

Sammen	O
med	O
skoler	O
fra	O
alle	O
de	O
andre	O
Østersølande	O
skal	O
vi	O
i	O
en	O
5-årig	O
periode	O
undersøge	O
Østersøens	B-LOC
miljø	O
.	O

Maja	B-PER
tvinger	O
sig	O
selv	O
til	O
at	O
nikke	O
.	O

Hans	B-PER
Otto	I-PER
Bisgaard	I-PER
har	O
det	O
med	O
at	O
blive	O
søvnig	O
,	O
når	O
han	O
skal	O
gå	O
i	O
luften	O
med	O
et	O
direkte	O
tv-program	O
.	O

F.P.Jac	B-PER
er	O
sprunget	O
fra	O
lyrikken	O
til	O
dramaet	O
og	O
prøver	O
også	O
kræfter	O
med	O
Radioteatret	O
for	O
første	O
gang	O
.	O

Et	O
kort	O
øjeblik	O
frygtede	O
han	O
,	O
at	O
bedstefar	O
Jonas	B-PER
var	O
ved	O
at	O
dø	O
for	O
alvor	O
,	O
men	O
anfaldet	O
var	O
allerede	O
på	O
vej	O
væk	O
og	O
hånden	O
blev	O
slap	O
.	O

Et	O
andet	O
interesant	O
punkt	O
på	O
listen	O
over	O
Clinton-seværdigheder	O
er	O
McClardÁs	B-ORG
Bar-B-Que	I-ORG
,	O
hvor	O
den	O
senere	O
præsidentkandidat	O
samledes	O
med	O
sine	O
venner	O
på	O
varme	O
sommeraftener	O
.	O

Desuden	O
er	O
SF	B-ORG
"	O
ikke	O
forpligtet	O
"	O
,	O
som	O
det	O
hedder	O
,	O
til	O
at	O
støtte	O
et	O
forslag	O
om	O
privat	O
byfornyelse	O
.	O

Parrets	O
søn	O
,	O
Christian	B-PER
,	O
blev	O
født	O
få	O
måneder	O
efter	O
deres	O
bryllup	O
.	O

Maja	B-PER
ryster	O
på	O
hovedet	O
.	O

Hekmatyars	B-PER
styker	O
stormede	O
en	O
politistation	O
i	O
nærheden	O
af	O
præsidentpaladset	O
og	O
beskød	O
den	O
sydøstlige	O
del	O
af	O
byen	O
med	O
raketter	O
.	O

-	O
Han	O
har	O
en	O
skide	O
sexet	O
stemme	O
,	O
tilføjer	O
Maja	B-PER
.	O

Jon	B-PER

Piloten	O
forsøgte	O
at	O
rette	O
maskinen	O
op	O
-	O
så	O
kunne	O
jeg	O
ikke	O
se	O
mere	O
,	O
men	O
pludselig	O
var	O
der	O
gnister	O
i	O
luften	O
,	O
"	O
siger	O
øjenvidnet	O
Peter	B-PER
de	I-PER
Neef	I-PER
.	O

Han	O
bliver	O
midt	O
om	O
natten	O
vækket	O
af	O
en	O
gruppe	O
mænd	O
,	O
der	O
har	O
besluttet	O
at	O
danne	O
et	O
vagtværn	O
,	O
og	O
de	O
vil	O
have	O
Kleinman	B-PER
med	O
som	O
led	O
i	O
en	O
plan	O
,	O
hvis	O
indhold	O
den	O
arme	O
Kleinman	B-PER
aldrig	O
får	O
noget	O
at	O
vide	O
om	O
.	O

Palle	B-PER
Kreiberg	I-PER
spurgte	O
,	O
om	O
hun	O
var	O
interesseret	O
i	O
et	O
billede	O
af	O
sit	O
barndomshjem	O
,	O
og	O
da	O
hun	O
svarede	O
bekræftende	O
,	O
aftalte	O
de	O
,	O
at	O
flyet	O
skulle	O
komme	O
forbi	O
søndag	O
ved	O
frokosttid	O
.	O

Bruno	B-PER
slår	O
far	O
godt	O
og	O
grundigt	O
på	O
skulderen	O
,	O
så	O
han	O
synker	O
ned	O
i	O
det	O
ene	O
ben	O
.	O

Også	O
forklaringerne	O
fra	O
tidligere	O
kolleger	O
i	O
Justitsministeriet	B-ORG
har	O
undret	O
ham	O
,	O
fremgik	O
det	O
af	O
afhøringen	O
onsdag	O
.	O

-	O
75	O
øre	B-MISC
stykket	O
,	O
siger	O
Sally	B-PER
og	O
ser	O
ud	O
i	O
luften	O
.	O

Houmarks	B-PER
smukke	O
udspil	O

En	O
af	O
mine	O
veninder	O
lagde	O
ikke	O
skjul	O
på	O
,	O
at	O
hun	O
ville	O
have	O
en	O
intelligent	O
og	O
velhavende	O
mand	O
,	O
da	O
hun	O
var	O
til	O
samtale	O
hos	O
Jette	B-PER
Dreyer	I-PER
.	O

Af	O
Vibeke	B-PER
Scheibel	I-PER

Liselotte	B-PER
lå	O
og	O
prøvede	O
at	O
få	O
rede	O
på	O
sine	O
tanker	O
.	O

Paul	B-PER
Berg	I-PER
Steffensen	I-PER
er	O
Ridder	O
af	O
Dannebrog	B-MISC
.	O

Marco	B-PER
van	I-PER
Basten	I-PER
,	O
af	O
mange	O
udråbt	O
til	O
verdens	O
bedste	O
og	O
mest	O
komplette	O
angriber	O
,	O
ved	O
,	O
hvad	O
der	O
venter	O
.	O

I	O
København	B-LOC
er	O
der	O
faktisk	O
kun	O
seks	O
premierebiografer	O
tilbage	O
.	O

opus	B-MISC
VII	I-MISC
blev	O
hørt	O
af	O
offentligeheden	O
første	O
gang	O
i	O
1720	O
.	O

Fakta	O
om	O
Seat	B-MISC
Toledo	I-MISC
2,0	O
GLX	O
OPBYGNING	O
:	O
4/5-personers	O
sedan	O
.	O

Brødrene	B-ORG
Price	I-ORG
har	O
komponeret	O
romantisk	O
musik	O
og	O
perverterede	O
os	O
dertil	O
med	O
en	O
absurd	O
tekst	O
om	O
blotteren	O
,	O
lokkeren	O
,	O
transvestitten	O
og	O
de	O
to	O
lystne	O
småpiger	O
i	O
parken	O
.	O

For	O
første	O
gang	O
i	O
100	O
år	O
tabte	O
Indre	B-ORG
Mission	I-ORG
menighedsrådsvalget	O
i	O
Skjern	B-LOC
.	O

I	O
1972	O
fik	O
Skjern	B-LOC
sit	O
første	O
værtshus	O
.	O

Det	O
hed	O
Kontorets	B-LOC
Bodega	I-LOC
,	O
og	O
det	O
var	O
ikke	O
et	O
sted	O
,	O
man	O
lod	O
sig	O
se	O
,	O
hvis	O
man	O
ville	O
være	O
velset	O
i	O
byens	O
herskende	O
indremissionske	O
kredse	O
.	O

Derefter	O
slog	O
han	O
alarm	O
over	O
sin	O
radio	O
til	O
hovedkvarteret	O
i	O
Tietgensgade	B-LOC
,	O
hvor	O
man	O
slog	O
alarm	O
til	O
politiet	O
klokken	O
17.48	O
.	O

Garanti	O
kan	O
jeg	O
jo	O
desværre	O
ikke	O
give	O
dem	O
for	O
succes	O
på	O
de	O
to	O
80-kubik'ere	O
,	O
men	O
nu	O
er	O
de	O
med	O
,	O
og	O
jeg	O
vil	O
gøre	O
alt	O
for	O
at	O
støtte	O
og	O
træne	O
dem	O
,	O
så	O
deres	O
interesse	O
for	O
roadracing	O
ikke	O
forsvinder	O
,	O
"	O
siger	O
Claus	B-PER
Wulff	I-PER
.	O

Statsministeren	O
indbød	O
alle	O
Folketingets	B-ORG
partier	O
til	O
samarbejde	O
om	O
bekæmpelse	O
af	O
arbejdsløsheden	O
,	O
en	O
aktiv	O
erhvervsindsats	O
og	O
en	O
dagpengereform	O
.	O

20	O
år	O
senere	O
tabte	O
Indre	B-ORG
Mission	I-ORG
menighedsrådsvalget	O
i	O
Skjern	B-LOC
.	O

"	O
Den	O
udtalelse	O
er	O
i	O
følge	O
Jan	B-PER
Carlzon	I-PER
selv	O
fremsat	O
under	O
en	O
diskussion	O
om	O
faren	O
for	O
,	O
at	O
medier	O
drager	O
for	O
hastige	O
konklusioner	O
.	O

Robert	B-PER
brugte	O
sin	O
frokostpause	O
,	O
som	O
han	O
plejede	O
at	O
bruge	O
den	O
.	O

Det	O
medførte	O
,	O
at	O
Joe	B-PER
Cocker	I-PER
fik	O
flere	O
tilbud	O
om	O
at	O
levere	O
sange	O
til	O
film	O
.	O

Butikken	O
har	O
kun	O
ligget	O
der	O
nogle	O
få	O
måneder	O
,	O
men	O
de	O
snub-næsede	O
sko	O
går	O
allerede	O
rundt	O
i	O
København	B-LOC
i	O
mange	O
eksemplarer	O
.	O

Ib	B-PER
Hoch	I-PER
fik	O
på	O
et	O
tidspunkt	O
amputeret	O
sit	O
ben	O
på	O
grund	O
af	O
kræft	O
.	O

Shinji	B-PER
Kazama	I-PER
,	O
41-årig	O
japaner	O
,	O
har	O
som	O
den	O
første	O
kørt	O
på	O
motorcykel	O
til	O
Sydpolen	B-LOC
.	O

Alle	O
som	O
én	O
er	O
en	O
hyldest	O
til	O
Bakken	B-ORG
.	O

Før	O
disse	O
lægemidler	O
blev	O
indført	O
,	O
kostede	O
behandling	O
af	O
et	O
mavesår	O
i	O
USA	B-LOC
720	O
dollar	O
i	O
form	O
af	O
udgifter	O
til	O
læge	O
og	O
hospital	O
.	O

De	O
fire	O
tv-skærme	O
,	O
én	O
i	O
hvert	O
hjørne	O
,	O
viste	O
et	O
kort	O
over	O
Riget	O
med	O
et	O
påklistret	O
hagekors	O
,	O
til	O
akkompagnement	O
af	O
udvalg	O
af	O
Beethoven	B-PER
.	O

Partierne	O
foreslår	O
en	O
baltisk	O
udstilling	O
i	O
forbindelse	O
med	O
Københavns	B-LOC
status	O
som	O
kulturby	O
i	O
1996	O
.	O

Daells	B-ORG
Varehus	I-ORG
synger	O
gerne	O
med	O
på	O
samme	O
sang	O
:	O
"	O
Vi	O
begyndte	O
udsalget	O
den	O
22.	O
juni	O
og	O
gjorde	O
lidt	O
ekstra	O
ud	O
af	O
det	O
igen	O
i	O
går	O
,	O
da	O
de	O
andre	O
stormagasiner	O
i	O
København	B-LOC
indledte	O
deres	O
.	O

"	O
Og	O
så	O
har	O
vi	O
ikke	O
andre	O
købere	O
"	O
,	O
siger	O
Peter	B-PER
Christoffersen	I-PER
,	O
der	O
dog	O
tilføjer	O
,	O
at	O
de	O
ikke	O
har	O
været	O
ude	O
og	O
"	O
scanne	O
"	O
markedet	O
.	O

Selv	O
om	O
der	O
focuseres	O
på	O
det	O
meget	O
nære	O
forhold	O
til	O
VW	B-ORG
,	O
er	O
det	O
en	O
spansk	O
bil	O
,	O
og	O
den	O
skal	O
nu	O
bevise	O
,	O
at	O
den	O
kan	O
leve	O
op	O
til	O
det	O
,	O
den	O
lover	O
.	O

Dette	O
gælder	O
flere	O
andre	O
gader	O
i	O
det	O
efterhånden	O
forfaldne	O
,	O
nedslidte	O
og	O
snavsede	O
København	B-LOC
.	O

Jonas	B-PER
åndede	O
tungt	O
og	O
prustende	O
,	O
til	O
han	O
igen	O
var	O
kommet	O
nogenlunde	O
ovenpå	O
.	O

I	O
en	O
videnskabelig	O
rapport	O
om	O
emnet	O
kunne	O
de	O
læse	O
-	O
Heidi	B-PER
kunne	O
-	O
at	O
farvede	O
linser	O
havde	O
hjulpet	O
en	O
masse	O
australske	O
ordblinde	O
.	O

Nu	O
vil	O
de	O
også	O
stemme	O
i	O
Frankrig	B-LOC
.	O

Elise	B-PER
Gug	I-PER
har	O
nemlig	O
også	O
sans	O
for	O
boligindretning	O
,	O
og	O
det	O
kunne	O
hun	O
godt	O
tænke	O
sig	O
at	O
bruge	O
sit	O
næste	O
liv	O
på	O
.	O

Trods	O
de	O
dystre	O
toner	O
,	O
og	O
Depeche	B-ORG
Mode's	I-ORG
mindst	O
hitprægede	O
numre	O
til	O
dato	O
,	O
bliver	O
pladen	O
en	O
succes	O
.	O

Det	O
er	O
ikke	O
nok	O
at	O
sige	O
,	O
at	O
hvis	O
det	O
ikke	O
er	O
Ove	B-PER
Hansen	I-PER
,	O
hvem	O
er	O
drabsmanden	O
så	O
?	O

Her	O
morer	O
Super-Pedersen	O
sig	O
over	O
Nettos	B-ORG
priser	O

Shell	B-ORG
tøver	O
"	O
Ikke	O
umiddelbart	O
.	O

Skipper	O
og	O
styrmænd	O
på	O
Isafold	B-MISC
mødtes	O
i	O
går	O
i	O
Hirtshals	B-LOC
med	O
rederiets	O
advokat	O
og	O
forsikringsrepræsentanter	O
.	O

USA	B-LOC
ekskluderes	O
ikke	O
fra	O
denne	O
konkrete	O
opgave	O
.	O

Brøndby	B-ORG
er	O
blevet	O
den	O
lukkede	O
klub	O
,	O
der	O
spekulerer	O
stort	O
uden	O
for	O
banen	O
og	O
småt	O
indenfor	O
.	O

Uden	O
dog	O
at	O
opnå	O
meget	O
mere	O
end	O
æren	O
,	O
fordi	O
DM-guldet	O
mod	O
sædvane	O
ikke	O
vil	O
give	O
adgang	O
til	O
Europa	B-ORG
Cup	I-ORG
turneringerne	O
.	O

Så	O
foretrækker	O
man	O
at	O
udtale	O
sig	O
i	O
vendinger	O
som	O
denne	O
om	O
Rådet	B-ORG
for	I-ORG
Trafiksikkerhedsforskning	I-ORG
:	O
"	O
I	O
Rådets	O
notat	O
peges	O
der	O
på	O
,	O
at	O
en	O
forøgelse	O
af	O
hastighedsgrænsen	O
på	O
motorveje	O
vil	O
medføre	O
en	O
forøgelse	O
af	O
ulykkesrisikoen	O
,	O
